 1.82364756141548813126330e-06 -2.503e+02 2.827e+02 1.529e+02 1.82686984519363619841180e-06 2.460e+02 -2.803e+02 -1.482e+02
 3.77281368359896609944882e-06 -2.526e+02 -2.387e+01 3.009e+01 3.77424526850148384289098e-06 2.420e+02 1.649e+01 -2.163e+02
 4.53904629950239006268070e-06 -2.481e+02 4.830e+01 -1.082e+02 4.54301728850554609694373e-06 2.454e+02 -4.518e+01 1.116e+02
 1.02045304875990653584866e-05 2.428e+02 -1.618e+02 -1.837e+02 1.02089266589827180198172e-05 -2.445e+02 1.687e+02 1.866e+02
 2.80607777800829120214317e-05 -2.580e+02 -2.236e+02 1.689e+02 2.80618187975724222064065e-05 2.457e+02 2.169e+02 -1.515e+02
 3.23410010142762967505319e-05 2.500e+02 -5.026e+01 -1.759e+02 3.23455714486744480085437e-05 -2.502e+02 4.452e+01 1.819e+02
 4.09795289811317877217735e-05 2.492e+02 -1.664e+02 1.812e+01 4.09865678588835900169121e-05 -2.512e+02 1.746e+02 -1.696e+01
 4.95974410662644642168104e-05 -2.462e+02 8.384e+01 1.091e+02 4.96021828314109711893787e-05 2.502e+02 -8.098e+01 -1.074e+02
 5.06128063142251481102037e-05 -2.457e+02 5.818e+01 -4.988e+01 5.06129453158108346820694e-05 2.544e+02 -6.437e+01 5.104e+01
 5.06128063142251481102037e-05 -2.457e+02 5.818e+01 -4.988e+01 5.06167215409287691066896e-05 2.464e+02 1.320e+02 1.986e-01
 5.06129453158108346820694e-05 2.544e+02 -6.437e+01 5.104e+01 5.06151292435979091198159e-05 -2.431e+02 -1.864e+02 9.770e+01
 5.06151292435979091198159e-05 -2.431e+02 -1.864e+02 9.770e+01 5.06167215409287691066896e-05 2.464e+02 1.320e+02 1.986e-01
 5.62728810672913831508399e-05 2.540e+02 -1.416e+01 2.427e+02 5.62737403544232294176283e-05 -2.445e+02 1.892e+01 -2.363e+02
 6.77677186299697304708994e-05 2.580e+02 -1.210e+02 8.742e+01 6.77720365156140062620760e-05 -2.548e+02 1.325e+02 -9.285e+01
 7.41233371465619382285200e-05 -2.537e+02 -2.572e+02 9.875e+01 7.41322208727949625781117e-05 2.526e+02 2.960e+01 6.220e+01
 9.25535552722310474096229e-05 -2.580e+02 -3.434e+01 -7.591e+01 9.25544575439044247796086e-05 2.420e+02 3.162e+01 7.376e+01
 9.89964329077061956727729e-05 -2.480e+02 -1.364e+02 6.591e+01 9.89980423843564444211576e-05 2.420e+02 1.299e+02 -6.016e+01
 1.03433150831786768437774e-04 2.464e+02 -2.833e+01 -8.767e+01 1.03438075740500495217251e-04 -2.509e+02 4.675e+01 9.231e+01
 1.17067603304840935703364e-04 -2.443e+02 1.147e+02 1.263e+02 1.17074809168477662543739e-04 2.553e+02 -1.094e+02 -2.243e+02
 1.18993441596771293332704e-04 2.480e+02 1.687e+02 -1.243e+02 1.18994030723215454738856e-04 -2.495e+02 -1.859e+02 1.281e+02
